url,age,num_suspicious_words,has_ip_address,is_url_shortened,length,subdomain_ratio,num_dots,num_www,num_dcom,num_http,num_https,num_2slash,num_quest,num_prtc,num_equal,num_star,num_dollar,num_under,num_space,num_slash,num_dash,num_at,num_tile,num_line,num_colon,num_semic,num_comma,login_time,num_ex_links,num_redirects,num_img,num_iframe,num_hidden,ext_tot_ratio,status
www.indiespinzone.com/magnestand,21.54794520547945,0,0,0,32,0.65625,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8200128078460693,0.0,0.0,0.0,0.0,0.0,0.0,0
http://birrasalentoshop.it/help/Login/identity/signin/myaccount/signin/,5.835616438356165,3,0,0,71,0.2676056338028169,1,0,0,1,0,1,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,6.937547922134399,51.0,2.0,16.0,0.0,0.0,51.0,1
http://newdiagnostics.ua,8.087671232876712,0,0,0,24,0.7083333333333334,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.9372735023498536,52.0,0.0,23.0,1.0,1.0,26.0,0
https://sarahjohnsonbooks.com/desks/confirm/,8.449315068,0,0,0,44,0.4772727272727273,1,0,1,1,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0.8122491836547852,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.web.uii.co.id/Ysl/K4kiq2lsPrH3k9SOY6kJX9kEM-fDQXhPvlFw0V2FWrsmq7-NkMzc3NHxsL-FfzuGDUETdxM0i27TiL3jC1i-aY85z7ZBUE54v-G-N443ncb2aMxjelmboiib-uvipxed45z70k-gqah89flWFZLXi-gkM-O5BKwR61Vf-Es144tjor-5356-EcYBWDI6w6Mh2EhQZxD7ponwcb-bz53/,3.016438356,0,0,0,242,0.0702479338842975,4,1,0,1,1,1,0,0,0,0,0,0,0,5,14,0,0,0,1,0,0,1.016782522201538,14.0,0.0,4.0,0.0,0.0,14.0,1
en.wikipedia.org/wiki/Web_2.0,22.18904109589041,0,0,0,29,0.5517241379310345,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0.4515056610107422,1019.0,1.0,12.0,0.0,2.0,1019.0,0
http://www.srnonline.com/show-clocks,23.476712328767125,0,0,0,36,0.4722222222222222,2,1,1,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,2.3563461303710938,143.0,2.0,3.0,0.0,0.0,143.0,0
http://only-crew-xx.webcindario.com/index2.html,22.063013698630137,0,0,0,47,0.5957446808510638,3,0,1,1,0,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0.5311233997344971,1.0,0.0,0.0,1.0,1.0,1.0,1
saadgroup.yolasite.com/,14.209238960699023,1,0,0,23,0.9565217391304348,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9505317211151124,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.kisa.link/N1Qw,8.92876712328767,0,0,0,26,0.5,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.2040486335754395,15.0,1.0,3.0,0.0,0.0,15.0,1
https://komalagfx.weebly.com/,16.983561643835618,0,0,0,29,0.6896551724137931,2,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.7810063362121582,2.0,0.0,1.0,0.0,0.0,2.0,0
https://www.wrestlingattitude.com/,20.6,0,0,0,34,0.7352941176470589,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.0620129108428955,22.0,0.0,85.0,0.0,1.0,0.08,0
www.mozillazine.org/talkback.html?article=811,24.542465753424658,0,0,0,45,0.4222222222222222,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6499035358428955,6.0,0.0,1.0,0.0,0.0,6.0,0
https://miseenjourmonespacedigital.web.app/,4.191780822,0,0,0,43,0.7906976744186046,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.116654634475708,2.0,0.0,1.0,0.0,0.0,2.0,1
http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.178.31&rep=rep1&type=pdf,16.171741681427353,1,1,0,81,0.2592592592592592,7,0,0,1,0,1,1,0,3,0,0,0,0,4,0,0,0,0,1,0,0,4.905998229980469,0.0,1.0,0.0,0.0,0.0,0.0,0
http://work.chron.com/busboy-server-job-descriptions-12678.html,32.92054794520548,0,0,0,63,0.2222222222222222,3,0,1,1,0,1,0,0,0,0,0,0,0,3,4,0,0,0,1,0,0,1.798295974731445,78.0,1.0,5.0,1.0,1.0,78.0,0
https://www.linuxtechi.com/disable-reboot-using-ctrl-alt-del-keys/,9.068493150684931,0,0,0,66,0.2727272727272727,2,1,1,1,1,1,0,0,0,0,0,0,0,4,6,0,0,0,1,0,0,0.5623750686645508,44.0,0.0,4.0,0.0,3.0,44.0,0
www.addedbytes.com/cheat-sheets/download/regular-expressions-cheat-sheet-v2.pdf,14.884931506849314,0,0,0,79,0.2278481012658227,3,1,1,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,12.743340730667114,843.0,2.0,635.0,0.0,0.0,843.0,0
https://cfe-recibos.com.mx/,3.967123287671233,0,0,0,27,0.6666666666666666,2,0,1,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0.5623698234558105,11.0,0.0,15.0,0.0,2.0,0.3666666666666666,1
https://www.zeus-alarm.at/,15.826395484662473,0,0,0,26,0.6538461538461539,2,1,0,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,2.8916237354278564,58.0,1.0,42.0,0.0,0.0,58.0,0
https://cornyhuskycoderesource.banreservass1.repl.co/,9.860273973,0,0,0,53,0.8301886792452831,3,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.8279132843017578,1.0,0.0,0.0,0.0,0.0,1.0,1
www.stat.fi/index_sv.html,32.23013698630137,0,0,0,25,0.44,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3.7399284839630127,0.0,1.0,0.0,0.0,0.0,0.0,0
www.abf-soft.com/favorite-folders.shtml,20.4,0,0,0,39,0.4102564102564102,3,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3.7044968605041504,28.0,1.0,106.0,0.0,0.0,28.0,0
https://www.sameer.gov.in/,17.47945205479452,0,0,0,26,0.6538461538461539,3,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.9529099464416504,103.0,0.0,32.0,0.0,0.0,103.0,0
www.askix.com/arc-design/,18.14794520547945,0,0,0,25,0.52,2,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3.323336362838745,80.0,2.0,37.0,0.0,0.0,80.0,0
www.ntcresearch.org/pdf-rpts/AnRp01/F00-D06-A1.pdf,23.88219178082192,0,0,0,50,0.38,3,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3.2761125564575195,0.0,1.0,0.0,0.0,0.0,0.0,0
dmoz.org/Shopping/faq.html,24.22191780821917,0,0,0,26,0.3076923076923077,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.212775945663452,0.0,1.0,0.0,0.0,0.0,0.0,0
https://pusatkeamanan108.wixsite.com/facebook/fb,10.86575342,1,0,0,48,0.5833333333333334,2,0,1,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.5310914516448975,1.0,0.0,0.0,0.0,0.0,1.0,1
kaleokullari.com//media/cov.php,13.281620433377658,0,0,0,31,0.5161290322580645,2,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.1985502243041992,0.0,0.0,0.0,0.0,0.0,0.0,1
news.bbc.co.uk/1/hi/sci/tech/5394070.stm,26.646575342465752,0,0,0,40,0.35,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1.261305809020996,92.0,1.0,41.0,0.0,0.0,92.0,0
https://app.smartsheet.com/b/home?mt=57&amp;de=HYhAKh2E9ewdWut49GUHNTSgZq7CVeQPV5cJAZZQGm4&amp;lang=en_GB,21.936986301369863,0,0,0,105,0.1714285714285714,2,0,1,1,1,1,1,0,3,0,0,1,0,4,0,0,0,0,1,2,0,0.8279283046722412,7.0,0.0,6.0,0.0,1.0,7.0,1
www.sheepstuff.com/flock.html,23.232876712328768,0,0,0,29,0.6206896551724138,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4735033512115478,1.0,0.0,0.0,0.0,0.0,1.0,0
http://tg4a.totalh.net/yb,10.857534246575344,0,0,0,25,0.6,2,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.6717231273651123,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.demarini.com/en-us/baseball,27.02465753424657,0,0,0,38,0.4210526315789473,2,1,1,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0.1874539852142334,0.0,0.0,0.0,0.0,0.0,0.0,0
www.angelfire.com/wizard2/hkeylocal/,24.438356164383563,0,0,0,36,0.4722222222222222,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.8388540744781492,24.0,1.0,4.0,1.0,1.0,3.4285714285714284,0
https://www.gamespot.com/articles/nintendo-switch-has-huge-launch-at-gamestop-retail/1100-6448434/,19.17925459560675,0,0,0,98,0.1632653061224489,2,1,1,1,1,1,0,0,0,0,0,0,0,6,8,0,0,0,1,0,0,0.937279462814331,132.0,0.0,2.0,1.0,2.0,132.0,0
app.qmailer.co.uk/link/8556/3618114/179552,0.043835616,0,0,0,42,0.4047619047619047,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.5735113620758057,0.0,0.0,0.0,0.0,0.0,0.0,1
www.sentex.net/~jmackay/rexx-utilities.html,28.624657534246577,0,0,0,43,0.3255813953488372,3,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2.6469240188598637,7.0,1.0,0.0,0.0,0.0,7.0,0
http://www.ts911.info/Default9.aspx?lang=EN-US,6.545205479452055,0,0,0,46,0.3043478260869565,3,1,0,1,0,1,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0.0469129085540771,1.0,0.0,2.0,0.0,0.0,1.0,0
http://askinbirkan.com/0ffice/login.php?u1=_KDFUp_UJ0XK0QXStoGYGw1994256414&amp;fid.126InboxLight.aspxn.1994256516&amp;fid.1252855645289964213Inb0xiLighting_Product-userid&amp;userid=,8.416438356164383,1,0,0,183,0.081967213114754,6,0,1,1,0,1,1,0,2,0,0,3,0,4,1,0,0,0,1,3,0,0.1719031333923339,1.0,0.0,0.0,0.0,0.0,1.0,1
www.sitedesign.ch/downloads/docs/kpass/index.html,18.80839430050945,1,0,0,49,0.3469387755102041,3,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6.248113870620728,12.0,1.0,1.0,0.0,0.0,12.0,0
www.agdealer.com/notredame,21.534246575342465,0,0,0,26,0.6153846153846154,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.82376766204834,74.0,1.0,8.0,1.0,1.0,74.0,0
https://www.attemplate.com/eur/d8c1f8b6-fced-4efe-923a-ff2e5dd022d2/49ff1b01-28a6-495b-803c-37d955fb8fbf/09167c43-9f05-4e7f-9f77-b20772131944/login?id=NkQ4bjhmbkNseERQblhZVklYeFMvYmk5T3Nqdk94dk1EL2xEQ2k0SHNOazgvK1g3NmZoakVJVjg3YTJQNUJFSlFIcHVnM1ZyeXFaVXBMQjJ5WEZEMlRBQTcxRDFyb1ZkK0dMdmpreUtuUHZkbkNBaGNUbCtISFdCekJjNkVaSGpJYlpDOGZtYWpnUVVodnVxeWU3eWdGK3U2aFdDdEllRnZhWWhYdDNkelNsNjRFOVV3eHZ0eDlkU2tEU2hBaTR3Ulk1RFgvVWJnWkpGTDhjM2N5eThFWHJPRy9nTEdSZ1BjaVZ3OUN2Yzh5OHE0dlFBZUVrYmdNZTMxTDJSYWtqdW8rNXU3eVM2WlBuSjVKREdWRDFLRXlrbGZoVXRyOUhZbHRWVEt2aEQyRS9lZkpGVUp3MkNUUGlzVHMxWU5ab0UvS3E5OE4xZFg5UFNQakZKLys2Y0FzZTRURjk2RGMxSTdmZlJMbHpIaGorSE1VSFY4Y24yWndEUEthZnBtWml4,2.731506849,1,0,0,663,0.0271493212669683,2,1,1,1,1,1,1,0,1,0,0,0,0,7,12,0,0,0,1,0,0,0.9698200225830078,0.0,1.0,0.0,0.0,0.0,0.0,1
www.tfs-etn.com/tfs/3e.htm,13.465753424657532,0,0,0,26,0.5769230769230769,3,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1.0036287307739258,18.0,0.0,31.0,0.0,0.0,18.0,0
http://nmpgolf.com/dom,23.15890410958904,0,0,0,22,0.5,1,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2.233879804611206,17.0,0.0,4.0,0.0,0.0,17.0,1
http://u1945356.cp.regruhosting.ru/,14.9260274,0,0,0,35,0.7714285714285715,3,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.593372106552124,17.0,1.0,0.0,0.0,0.0,17.0,1
https://www.toftrees.com/,25.068493150684933,0,0,0,25,0.64,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.4854841232299805,10.0,0.0,13.0,2.0,1.0,0.303030303030303,0
http://www.milestone.com.au/MyGov/otp.html,15.086769316758325,0,0,0,42,0.4761904761904761,4,1,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1.7195565700531006,44.0,0.0,2.0,0.0,0.0,44.0,1
home.neopets.com/templates/homepage.phtml?pet_name=Thunderpony,23.51232876712329,0,0,0,62,0.2580645161290322,3,0,1,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0.0534679889678955,0.0,0.0,0.0,0.0,0.0,0.0,0
http://www.whatsapps-group.xxuz.com/,21.980821917808218,0,0,0,36,0.7777777777777778,3,1,1,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0.7966859340667725,0.0,0.0,0.0,0.0,0.0,0.0,1
mchakrabarti.blogspot.com/,16.129682991928686,0,0,0,26,0.9615384615384616,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8904147148132324,14.0,0.0,1.0,0.0,0.0,14.0,1
bosungcanada.com/bbs/table/board_0/upload/co-operativeinvestments.co.uk.htm,0.216438356,0,0,0,75,0.2133333333333333,4,0,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,13.552404165267944,0.0,1.0,0.0,0.0,0.0,0.0,1
https://bancolombiasa-sa.webcindario.com/,22.063013698630137,0,0,0,41,0.7804878048780488,2,0,1,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0.905975103378296,1.0,0.0,0.0,1.0,1.0,1.0,1
https://www.nach-dem-abitur.de/,13.288419978786488,0,0,0,31,0.7096774193548387,2,1,0,1,1,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1.595031976699829,24.0,0.0,38.0,0.0,0.0,0.2926829268292683,0
www.upgrade-verify-now.de-france.org/,4.720547945,1,0,0,37,0.972972972972973,3,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1.5948197841644287,0.0,0.0,0.0,0.0,0.0,0.0,1
ferdvixtee12.h19.ru/Informativo-Online07/Central-Atendimento/,18.46027397,0,0,0,61,0.3114754098360656,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,7.379342079162598,923.0,4.0,42.0,0.0,5.0,923.0,1
https://www.nwzonline.de/,13.970077135203075,0,0,0,25,0.64,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.736635446548462,160.0,0.0,93.0,1.0,1.0,14.545454545454543,0
distritabas.com.ar/survey/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5bd76c88f5c3439f2e55b7639f529ccb3bd76c88f5c3439f2e55b7639f529ccb3,2.821917808,1,0,0,189,0.0952380952380952,3,0,1,0,0,0,1,0,2,0,0,1,0,2,1,0,0,0,0,0,0,4.57785701751709,0.0,1.0,0.0,0.0,0.0,0.0,1
www.faqs.org/faqs/visual-basic-faq/,26.03835616438356,0,0,0,35,0.3428571428571428,2,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0.4120421409606933,59.0,0.0,2.0,0.0,0.0,59.0,0
http://alkawther-web-dot-sharefileexplorer.uk.r.appspot.com/,10.10042369857824,0,0,0,60,0.8666666666666667,4,0,1,1,0,1,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0.2838320732116699,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.instructables.com/id/Arduino-controlled-HDMI-switch/,17.75068493150685,0,0,0,63,0.3333333333333333,2,1,1,1,0,1,0,0,0,0,0,0,0,5,3,0,0,0,1,0,0,1.9682927131652832,98.0,2.0,68.0,0.0,0.0,98.0,0
www.oxymoronical.com/web/firefox/FindBarRX,16.164383561643834,0,0,0,42,0.4761904761904761,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9.102038145065308,75.0,2.0,0.0,0.0,0.0,75.0,0
https://de.gethuman.com/customer-service/Netflix,23.87123287671233,0,0,0,48,0.3125,2,0,1,1,1,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0.0469329357147216,1.0,0.0,0.0,0.0,0.0,1.0,1
https://bensonw34.weebly.com,16.98356164,0,0,0,28,0.7142857142857143,2,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.9112539291381836,2.0,0.0,1.0,0.0,0.0,2.0,1
https://telegra.ph/adgss-confirm-acount-04-19?fbclid=IwAR1yYTivoAiYeDsBYLffFzjjXsI3UrnSKgTlxhWtDPiUKj_v2kAVIJcGNuk,15.622760451658575,0,0,0,114,0.087719298245614,1,0,0,1,1,1,1,0,1,0,0,1,0,3,4,0,0,0,1,0,0,0.7186145782470703,1.0,0.0,0.0,0.0,0.0,1.0,1
www.members.tripod.com/nuckenfutz0/index.html,28.48493150684932,0,0,0,45,0.4888888888888889,4,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.8041727542877197,1.0,0.0,0.0,1.0,1.0,1.0,0
www.ansi.okstate.edu/breeds/cattle/angus/,22.715068493150685,0,0,0,41,0.4878048780487805,3,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1.421079397201538,61.0,1.0,7.0,0.0,1.0,61.0,0
http://remontka.pro/mac-address/,10.52054794520548,0,0,0,32,0.375,1,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,1.1244995594024658,139.0,1.0,7.0,1.0,0.0,139.0,0
www.faqs.org/faqs/C-faq/,26.03835616438356,0,0,0,24,0.5,2,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0.4139766693115234,58.0,0.0,2.0,0.0,0.0,58.0,0
http://everything.explained.today/electric_keyboards/,9.07945205479452,0,0,0,53,0.490566037735849,2,0,0,1,0,1,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1.4701292514801023,121.0,1.0,1.0,0.0,0.0,121.0,0
https://iceuskadi.cl/click/ATT/attiinnddeexx.php,4.865753424657535,0,0,0,48,0.25,2,0,0,1,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,3.347986459732056,35.0,0.0,6.0,0.0,0.0,35.0,1
http://sloaneandhyde.com/drs/new2015/document.php/index.css,9.67123287671233,1,0,0,59,0.288135593220339,3,0,1,1,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0.1265854835510254,1.0,0.0,0.0,0.0,0.0,1.0,1
allegro.pl/audi-a3-2-0-tdi-170km-ideal-czarna-perla-z-niemiec-i2292691237.html,23.41917808,0,0,0,78,0.1282051282051282,2,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,1.1982643604278564,0.0,1.0,0.0,0.0,0.0,0.0,1
http://www.iemss.org/iemss2010/papers/S10/S.10.08.An%20opensource%20model%20platform%20for%20water%20resource%20management%20linking%20models%20to%20a%20generic%20userinterface%20and%20datamanager%20-%20JULIEN%20HAROU.pdf,22.71232876712329,0,0,0,221,0.0588235294117647,6,1,0,1,0,1,0,18,0,0,0,0,18,6,1,0,0,0,1,0,0,6.764117002487183,56.0,1.0,2.0,0.0,0.0,56.0,0
https://www.frenadol.es/,14.8431920390034,0,0,0,24,0.625,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.3280577659606933,131.0,0.0,22.0,1.0,1.0,8.733333333333333,0
www.ketan.fr/wp-includes/pomo/fnb/index.php,13.86027397,1,0,0,43,0.2790697674418604,3,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1.4996559619903564,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.cephastanesi.org/,10.517808219178082,0,0,0,29,0.6896551724137931,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.726944923400879,22.0,0.0,27.0,1.0,1.0,0.2178217821782178,0
http://www.math-salamanders.com/decimal-number-line.html,12.942465753424658,0,0,0,56,0.4285714285714285,3,1,1,1,0,1,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,1.8395915031433103,361.0,1.0,50.0,0.0,0.0,361.0,0
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fcuckolddon.tumblr.com%2F,16.786301369863015,0,0,0,75,0.1866666666666666,4,1,2,2,2,1,1,4,1,0,0,0,0,3,1,0,0,0,1,0,0,0.2812139987945556,3.0,0.0,2.0,0.0,1.0,3.0,0
www.purchase.com.tw/bestgift0007/,0.1205479452054794,0,0,0,33,0.5757575757575758,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.9759516716003416,0.0,1.0,0.0,0.0,0.0,0.0,0
http://muzbazar.pro,10.424657534246576,0,0,0,19,0.631578947368421,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.8123660087585449,157.0,1.0,51.0,0.0,1.0,157.0,0
https://outlook-office365-signin.el.r.appspot.com/linkedrecruiter.html,11.88643852033142,1,0,0,70,0.5857142857142857,5,0,1,1,1,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0.2187073230743408,0.0,0.0,0.0,0.0,0.0,0.0,1
www.freewebs.com/petricia/,22.78082191780822,0,0,0,26,0.6153846153846154,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4.604058742523193,8.0,2.0,4.0,0.0,0.0,8.0,0
http://www.inspiredtaste.net/19516/mimosa-recipe/,13.64109589041096,0,0,0,49,0.4285714285714285,2,1,0,1,0,1,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0.999763250350952,167.0,1.0,36.0,2.0,1.0,167.0,0
www.deater.net/weave/vmwprod/f77_diagram/,22.26849315068493,1,0,0,41,0.3414634146341463,2,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1.0453636646270752,9.0,0.0,0.0,0.0,0.0,9.0,0
grande-randonnee.fr/RequetesMySQL/verification/,2.44109589,0,0,0,47,0.4042553191489361,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,5.220117092132568,233.0,2.0,138.0,0.0,0.0,233.0,1
search.cpan.org/~nkh/,25.145205479452056,0,0,0,21,0.7142857142857143,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1.493854522705078,91.0,1.0,12.0,0.0,0.0,91.0,0
https://www.computerhope.com/jargon/p/paraport.htm,24.693150684931503,0,0,0,50,0.4,3,1,2,1,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0.4071099758148193,72.0,0.0,3.0,0.0,2.0,72.0,0
www.oreilly.com/catalog/samba/chapter/book/index.html,25.827397260273973,0,0,0,53,0.2830188679245283,3,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1.301234245300293,26.0,4.0,2.0,0.0,0.0,26.0,0
http://www.probex.ee/index_eng.html,18.441939353051563,0,0,0,35,0.3714285714285714,3,1,0,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,5.297086715698242,38.0,2.0,12.0,1.0,1.0,38.0,0
https://wildcat.ie/,13.357119414352953,0,0,0,19,0.5263157894736842,1,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.2184667587280271,0.0,0.0,0.0,0.0,0.0,0.0,0
http://searchtelecom.techtarget.com/definition/switch,23.52054794520548,0,0,0,53,0.5283018867924528,2,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,2.265080451965332,152.0,2.0,10.0,5.0,2.0,152.0,0
http://bafybeife7zgrm3cyzxkaslmjne524dpw7dozjnlyb7ts52o3kyhc2bt5x4.ipfs.cf-ipfs.com,4.284931507,0,0,0,83,0.9156626506024096,3,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0.0312438011169433,2.0,0.0,0.0,0.0,1.0,2.0,1
www.iol.unh.edu/knowledgeBase/training/,27.744167280131425,0,0,0,39,0.3846153846153846,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2.683349847793579,703.0,2.0,2.0,0.0,0.0,703.0,0
https://www.newcommunities.ie/,13.99136565234604,0,0,0,30,0.7,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.8433141708374023,112.0,0.0,2.0,0.0,0.0,112.0,0
http://www.marketing91.com/difference-segmentation-targeting-positioning/,13.81917808219178,0,0,0,73,0.2602739726027397,2,1,1,1,0,1,0,0,0,0,0,0,0,4,3,0,0,0,1,0,0,0.4061434268951416,119.0,1.0,26.0,0.0,1.0,119.0,0
http://www.microoyun.com/games/play/traffic-collision-2,13.402739726027397,0,0,0,55,0.3090909090909091,2,1,1,1,0,1,0,0,0,0,0,0,0,5,2,0,0,0,1,0,0,1.374644756317139,94.0,1.0,49.0,0.0,0.0,94.0,0
pmbuilders.com.au/werf4gh.php,18.02781149805558,0,0,0,29,0.5862068965517241,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.147670269012451,0.0,0.0,0.0,0.0,0.0,0.0,1
http://fax.gruppobiesse.it/welcome.wssp,21.78082191780822,0,0,0,39,0.4871794871794871,3,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.7341744899749756,0.0,0.0,0.0,0.0,0.0,0.0,1
http://poker.wikia.com/wiki/Foxwoods_Resort_Casino,19.28767123287671,0,0,0,50,0.3,2,0,1,1,0,1,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0.4061405658721924,213.0,1.0,11.0,1.0,2.0,213.0,0
www.insurancelocal.com/insurancecompany.htm,2.1671232876712327,0,0,0,43,0.5116279069767442,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.92072868347168,0.0,1.0,0.0,0.0,1.0,0.0,0
www.angelfire.com/scifi/weirdozone/wargames/battletech.html,24.44109589041096,0,0,0,59,0.288135593220339,3,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1.666813611984253,10.0,1.0,0.0,0.0,0.0,10.0,0
